,NetIncometoTotalAssets,ROA(A)beforeinterestand%aftertax,ROA(B)beforeinterestanddepreciationaftertax,ROA(C)beforeinterestanddepreciationbeforeinterest,Networth/Assets,Debtratio%,PersistentEPSintheLastFourSeasons,RetainedEarningstoTotalAssets,Netprofitbeforetax/Paid-incapital,PerShareNetprofitbeforetax(Yuan¥)
5370,0.78769488247299,0.518698211949411,0.522297767546443,0.467313411007654,0.943374550291743,0.0566254497082565,0.210645740758249,0.94117959460253,0.165372143880552,0.166377946825337
6250,0.750594566665181,0.466801133885739,0.46945767974731,0.420270072636864,0.874958430329232,0.125041569670768,0.192587690271343,0.919445223310699,0.147062815775583,0.148075619492355
5817,0.68760184218944,0.377289576973397,0.442261363027999,0.405547701457612,0.925900172325181,0.0740998276748193,0.195329488512811,0.814874478476431,0.151496870522585,0.152519394441515
1841,0.735525782324284,0.443796336676843,0.442368435141068,0.403402720226198,0.906279287722587,0.0937207122774133,0.189089533894299,0.913168088220537,0.149656888620768,0.150636438954583
5423,0.817698656361841,0.571958133449629,0.561593233042454,0.512504265587676,0.855004988360492,0.144995011639508,0.228325612177366,0.938571265189206,0.182678531030842,0.18520750169466
2981,0.8025675835492,0.548953336240733,0.550993093848707,0.490079461804709,0.890800253952898,0.109199746047102,0.21858750118181,0.933857224409804,0.170484880476586,0.171499585749793
5140,0.798756860456609,0.538868294810292,0.537341399432518,0.489640715643738,0.871663089155607,0.128336910844393,0.216223882008131,0.932519534991541,0.170688485031295,0.171650222188747
3115,0.86215877070547,0.65994330571304,0.656619733390438,0.617023351045678,0.910088581189346,0.0899114188106539,0.314739529167061,0.957848388794791,0.266427871201267,0.267304360924908
413,0.785369015684414,0.513137810728304,0.50623695058622,0.453809779164432,0.961876832844575,0.0381231671554252,0.207053039614257,0.928265787070425,0.16430133474097,0.164946900655269
2834,0.807304246138015,0.566452245965983,0.588843085818299,0.548627699507629,0.806149288024912,0.193850711975088,0.223598373830008,0.93143445314619,0.177090717140487,0.178052270844317
3472,0.890282181463675,0.707261229829917,0.694898013812303,0.639106907814557,0.968376817728331,0.0316231822716691,0.436324099461095,0.996616293886424,0.358698439031747,0.360924907735181
2199,0.788308764596038,0.520715220235499,0.508699609186787,0.458392239067908,0.990295371406113,0.0097046285938869,0.212253001796351,0.934244591847063,0.167083930321997,0.16795962943436
251,0.769345367909696,0.494003488879198,0.502757106911505,0.451567298786136,0.878888653747317,0.121111346252683,0.202136711733006,0.922850330012785,0.158638111756278,0.158620170219176
5740,0.835313665889027,0.608482337549062,0.593125970341025,0.546092721688685,0.878707258820328,0.121292741179672,0.255459960291198,0.944770227537996,0.206123218460146,0.207426376440461
3732,0.842543298217185,0.621892716964675,0.623159698056641,0.555647638083167,0.966895425824591,0.0331045741754089,0.250827266710788,0.952492471597809,0.196772490762386,0.200346463809596
3287,0.80879373811348,0.556094635848234,0.573049949140746,0.521717934968069,0.969737279680745,0.0302627203192551,0.219816583152123,0.937695723063434,0.174715330668879,0.17631995179634
4356,0.795976525213472,0.530527692978631,0.521119974302693,0.467752157168625,0.883483991897693,0.116516008102307,0.209416658787936,0.921745862018917,0.168290475831385,0.169240039165474
6083,0.784243033127312,0.503979502834714,0.495904491675143,0.446399844001365,0.915621126462497,0.0843788735375034,0.208471211118465,0.895294709808812,0.16612623482392,0.165323491752655
6441,0.782863407718356,0.510030527692979,0.501472241554687,0.442938624287038,0.82649575233546,0.17350424766454,0.20034036116101,0.929988400365065,0.154045697911168,0.155004895684266
135,0.800562579411059,0.544864805931095,0.528079661652123,0.477209574416224,0.911509508117423,0.088490491882577,0.217074784910655,0.932900560834282,0.171736671442576,0.17270467726143
1110,0.807804744900964,0.550534234627126,0.536163606188768,0.484717008726174,0.935181546089428,0.0648184539105723,0.218209322114021,0.93871458446189,0.174436317019833,0.175416133162612
2785,0.813588458707426,0.571412996075011,0.591948177097275,0.555160142348754,0.826344589896303,0.173655410103697,0.224638366266427,0.920645880018985,0.179300203604555,0.180236499209159
4054,0.82209915237023,0.579535542956825,0.575566143797848,0.522741676010335,0.956162892644436,0.0438371073555643,0.236172827833979,0.949215058314947,0.186735540306161,0.189350003765911
3934,0.798300595006689,0.538541212385521,0.53894748112854,0.490274460098474,0.879493303503945,0.120506696496055,0.218492956414862,0.936346492021612,0.170650780484126,0.171725540408225
1065,0.806021014314857,0.554186655037069,0.553455752449275,0.511529274118851,0.836200380929347,0.163799619070653,0.228136522643472,0.944119169290626,0.184118844732675,0.185056865255705
6100,0.828905460319539,0.589729611862189,0.57743990577654,0.529030370984254,0.901351392206065,0.0986486077939354,0.251678169613312,0.949374895295749,0.202692104667823,0.203886420125028
2647,0.804340768559335,0.544319668556476,0.526580652069169,0.475113342758251,0.866825891102579,0.133174108897421,0.219438404084334,0.935556667933321,0.173742553351934,0.174738269187316
2499,0.857530903212668,0.635030527692979,0.619572782268858,0.571296251157802,0.957432657133356,0.0425673428666445,0.259809019570767,0.967304826263261,0.209976623180756,0.210891014536416
1606,0.815626634867379,0.568087658089839,0.566518550243589,0.524204163213572,0.966048916165311,0.0339510838346888,0.223031105228326,0.937952592791834,0.17787497172159,0.17993522633125
1215,0.771790757952674,0.507904491931967,0.505166229455538,0.463657192999561,0.836532938295492,0.163467061704508,0.197220383851754,0.912694436204429,0.156375838926175,0.157339760488062
4180,0.834725983061414,0.602104230266027,0.588789549761765,0.527421635060693,0.915590893974665,0.0844091060253348,0.241940058617755,0.944232484138085,0.189751904079632,0.193643142276117
355,0.794655080812537,0.534507195813345,0.526634188125703,0.476819577828694,0.860870090999788,0.139129909000212,0.213482083766663,0.929660777434699,0.169444234974738,0.170445130677111
2911,0.848942814144945,0.619930222416049,0.610043364205793,0.564763808316677,0.914865314266711,0.085134685733289,0.254798146922568,0.952941013202686,0.206688786667672,0.207652331098893
5171,0.766855863392421,0.483863933711295,0.494673162374859,0.45965972797738,0.876228194818152,0.123771805181848,0.199489458258485,0.92358139475904,0.158517457205339,0.159523988852904
5474,0.825882154006611,0.58618621892717,0.552277959205525,0.504558085116755,0.85113522991807,0.14886477008193,0.23182376855441,0.948086066491702,0.201327200060327,0.202229419296528
6450,0.816857376167818,0.570268207588312,0.571283259275122,0.515526739141033,0.924418780421441,0.0755812195785591,0.227663798808736,0.93829277941056,0.179300203604555,0.180914363184454
2424,0.817226816631825,0.574029655473179,0.561111408533647,0.518646711841271,0.866553798712096,0.133446201287904,0.232012858088305,0.938678011104565,0.187248322147651,0.188220230473752
5687,0.820004572017454,0.581061927605757,0.577279297606938,0.528055379515429,0.862532877830517,0.137467122169483,0.232485581923041,0.941114197512122,0.186290626649574,0.187241093620547
2937,0.771830529848348,0.496947230702137,0.49783178971037,0.454053527031638,0.841098043958037,0.158901956041963,0.200907629762693,0.917799269647698,0.157205338963879,0.157339760488062
6675,0.790198258769411,0.521750981247274,0.513946142727127,0.455126017647346,0.948665235662243,0.0513347643377573,0.208660300652359,0.92620114714352,0.165289193876782,0.165926037508473
6763,0.824987351218738,0.580298735281291,0.568874136731088,0.518451713547506,0.947395471173323,0.0526045288266771,0.230594686584098,0.941460730178808,0.183417540155343,0.184454319499887
5705,0.811323188780526,0.561436982119494,0.558220461480807,0.50987178862185,0.869697977446564,0.130302022553436,0.224922000567269,0.93726516519717,0.179880853630948,0.180989681403932
42,0.813567760267837,0.566888355865678,0.559077038385353,0.511188027104763,0.91335368987514,0.0866463101248602,0.225489269168951,0.945429865976427,0.180265440012065,0.181215636062363
6684,0.831391331767053,0.591474051460968,0.611595909845281,0.563350070686881,0.976297729540164,0.0237022704598361,0.231918313321358,0.943119185394058,0.186547017570319,0.188069594034797
5592,0.81862724618598,0.584659834278238,0.573638845762621,0.531906595817287,0.794902802551622,0.205097197448378,0.268034414295169,0.948293317778608,0.228881683130986,0.229795887625217
1617,0.818011796416714,0.571740078499782,0.558006317254671,0.515965485302004,0.866523566224265,0.133476433775735,0.229460149380732,0.938970112432016,0.185234899328859,0.188747458010093
5065,0.767771956891615,0.487788922808548,0.481610364580545,0.434602447228587,0.860749161048463,0.139250838951537,0.197220383851754,0.920547120502502,0.153751602443255,0.154703622806357
6009,0.829092212021162,0.604230266027039,0.587718828631083,0.540779018183591,0.93119085769568,0.0688091423043202,0.247329110333743,0.946104035357941,0.199540004524546,0.205769375611961
4244,0.83202568137895,0.596489315307457,0.576958081267734,0.52493540681519,0.850318952746622,0.149681047253378,0.267278056159592,0.945505616257747,0.216507050750321,0.217820290728327
6438,0.866053093481608,0.664958569559529,0.60961507575352,0.553892653439282,0.93097923028086,0.0690207697191402,0.292899688002269,0.957155113301397,0.261842998265591,0.264291632145816
4654,0.858174435438817,0.65372873964239,0.646822635044703,0.591234826695266,0.905221150648487,0.0947788493515131,0.296965112980996,0.965737479340101,0.239378629062665,0.240340438352037
5012,0.816371182577014,0.599542084605321,0.587611756518015,0.551406425193779,0.945097802098135,0.0549021979018653,0.22322019476222,0.937077224986482,0.17832742628761,0.205694057392483
5649,0.824896854724661,0.596162232882686,0.577654050002677,0.526787890605957,0.835051546391753,0.164948453608247,0.27162711543916,0.942777285260737,0.220209637282256,0.227461022821421
5466,0.821040508130119,0.59419973833406,0.58846833342256,0.546775215716862,0.796444659431025,0.203555340568975,0.256121773659828,0.94032640567759,0.210677927758088,0.214280334412895
681,0.826795900200638,0.599269515918011,0.605171583061192,0.569443767367036,0.873597968376818,0.126402031623182,0.235605559232296,0.941631853134427,0.189834854083402,0.197258416811027
5168,0.814940240938562,0.563453990405582,0.551474918357514,0.502656851752547,0.901623484596548,0.0983765154034525,0.226245627304529,0.938162420818727,0.180883794585627,0.182119454696091
1925,0.806018292555576,0.554023113824684,0.55340221639274,0.510408033929703,0.860779393536294,0.139220606463706,0.220951120355488,0.915676723424855,0.174466480657567,0.175416133162612
5230,0.757722839806462,0.469962930658526,0.465067723111516,0.419392580314922,0.820298092330018,0.179701907669982,0.195802212347547,0.907354185578086,0.153442425156474,0.154402349928448
5497,0.816379138685877,0.569341474051461,0.56325285079501,0.505240579144932,0.937418750188953,0.0625812498110469,0.226907440673159,0.938134470278261,0.179390694517759,0.180387135648113
233,0.799720090008929,0.539249890972525,0.526901868408373,0.469458392239068,0.867944493152341,0.132055506847658,0.216223882008131,0.931610241293743,0.169165221325692,0.170143857799202
571,0.705005426403862,0.390754470126472,0.419508539001017,0.389119095207917,0.882818877165402,0.117181122834598,0.1774605275598,0.876630372105377,0.135728828896765,0.136777886570761
2103,0.796008463362535,0.538977322285216,0.515605760479683,0.463315945985473,0.863409619977628,0.136590380022372,0.210645740758249,0.931275636321571,0.16897669858985,0.16991790314077
2610,0.711542306450641,0.417847797645007,0.412655923764655,0.362501828109004,0.858965444266409,0.141034555733591,0.167722416564243,0.903414365512791,0.127479073976322,0.128492882428259
2638,0.81325003034728,0.579590056694287,0.562771026286204,0.505338078291815,0.860356138706654,0.139643861293346,0.222936560461378,0.936718099896134,0.177339567151799,0.190931686374934
5553,0.835872214328786,0.611208024422154,0.591787568927673,0.552235167942281,0.855398010702301,0.144601989297699,0.257350855630141,0.945294340120159,0.213279541512706,0.21970324621526
1570,0.81128125184178,0.559310946358482,0.544301086781948,0.503924340662019,0.826465519847628,0.173534480152372,0.233431029592512,0.948566073568687,0.19227056783048,0.1996685998343
1845,0.816202964912548,0.565361971216747,0.55142138230098,0.497538146541218,0.904404873477038,0.0955951265229616,0.227380164507894,0.942541696832238,0.180235276374331,0.181215636062363
2819,0.813846855428821,0.562091146969036,0.543551581990471,0.49524691658948,0.870725882032833,0.129274117967168,0.226056537770634,0.93831292328032,0.181411658245984,0.182420727574
964,0.811662369252099,0.557893589184474,0.549547620322287,0.494808170428509,0.922332738761073,0.0776672612389273,0.231256499952728,0.958501373897805,0.182942462861021,0.183927091963546
3086,0.770173246234055,0.484409071085914,0.491782215322019,0.44976356456881,0.969979139583396,0.0300208604166037,0.204122151838896,0.899679201756511,0.163969534725888,0.162235444754086
1111,0.822333750915122,0.580080680331444,0.529953423630815,0.479110807780432,0.937872237506424,0.0621277624935756,0.214522076203082,0.944299001799177,0.180205112736596,0.181140317842886
5731,0.842760939340097,0.614260793720017,0.600995770651534,0.555257641495637,0.948272213320434,0.0517277866795659,0.244398222558381,0.94952094792111,0.197300354422743,0.198689462981095
4990,0.735737156706163,0.435455734845181,0.437443117939933,0.385511626773266,0.772016809263234,0.227983190736766,0.161766096246573,0.914096926164021,0.12101651459166,0.12209083377269
4638,0.801735471555026,0.546445704317488,0.540285882541892,0.463169697265149,0.896695589080026,0.103304410919975,0.216507516308972,0.913609634847421,0.16737802578991,0.16795962943436
3813,0.855456738456896,0.63715656345399,0.644788264896408,0.596694778920684,0.900504882546785,0.0994951174532152,0.270776212536636,0.955142248341967,0.217638187165372,0.219025382239964
1717,0.786450916439861,0.523222852158744,0.53172011349644,0.485838248915322,0.831000393022342,0.168999606977658,0.212442091330245,0.932510684731068,0.162566925571224,0.1635158544852
113,0.798368260050108,0.534834278238116,0.532951442796724,0.479354555647638,0.951446624542734,0.0485533754572664,0.216129337241184,0.932266766564568,0.170024885001131,0.170972358213452
804,0.823014672176254,0.577464020933275,0.578189410568018,0.523229171744747,0.850651510112767,0.149348489887233,0.243547319655857,0.942012048198277,0.193379081517231,0.194321006251412
3135,0.82087576369572,0.5764282599215,0.568659992504952,0.522497928143129,0.895123499712791,0.104876500287209,0.22652926160537,0.940304381183147,0.183100821959128,0.184077728402501
4171,0.8056435411855,0.547645006541648,0.531666577439906,0.477599571003754,0.859177071681229,0.140822928318771,0.22851470171126,0.946993423233025,0.180076917276224,0.181064999623409
1220,0.804417849089666,0.549443959877889,0.535895925906098,0.48496075659338,0.872086343985247,0.127913656014753,0.220383851753805,0.934855766239633,0.175778598899027,0.176771861113203
3442,0.803716904303244,0.543665503706934,0.542695005085925,0.493589431092478,0.941953623363667,0.0580463766363334,0.218682045948757,0.943842302125861,0.172618957846316,0.173608495895157
3003,0.762572121151469,0.484354557348452,0.482681085711227,0.430702481353288,0.860204976267497,0.139795023732503,0.200907629762693,0.911224635977211,0.155448307065832,0.156435941854335
3513,0.825736571756946,0.582751853467074,0.592269393436479,0.535904060839468,0.960304743477341,0.0396952565226592,0.233147395291671,0.941611380770346,0.180491667295076,0.181516908940273
3914,0.845434575981805,0.617804186655037,0.651480271963167,0.608248427826257,0.961302415575778,0.0386975844242223,0.24676184173206,0.950570814708763,0.196591508935978,0.197635007908413
4032,0.783480783251633,0.509430876580898,0.516034048931956,0.471700872617365,0.950116395078151,0.049883604921849,0.20960574832183,0.927244252970923,0.164029862001357,0.164946900655269
3481,0.845541157986743,0.621402093327519,0.57428127844103,0.517086725491152,0.953895456057079,0.0461045439429211,0.229554694147679,0.947870313903267,0.191463690521077,0.193191232959253
2975,0.842050900347752,0.608645878761448,0.609400931527384,0.580899917125725,0.943344317803912,0.0566556821960879,0.271154391604425,0.958647717269269,0.229364301334741,0.23024779694208
3375,0.830304072057533,0.594363279546446,0.610578724771133,0.552527665382928,0.875532847598029,0.124467152401971,0.238158267939869,0.944724579657613,0.187987331272151,0.188973412668525
4187,0.817582911282173,0.570758831225469,0.556186091332512,0.504021839808902,0.844060827765517,0.155939172234483,0.236645551668715,0.942888680250815,0.190634190483372,0.19439632447089
3248,0.83740650113829,0.614533362407327,0.599229080785909,0.514941744259738,0.920669951930344,0.0793300480696556,0.233241940058618,0.942108005333743,0.179036271774376,0.17880545303909
2755,0.823434088971078,0.581334496293066,0.572032764066599,0.52888412226393,0.909574628896212,0.0904253711037881,0.231729223787463,0.946914113273581,0.187421763064626,0.188370866912706
3516,0.850677369520627,0.685237679895334,0.665346110605493,0.612587139862526,0.819723675061221,0.180276324938779,0.282027039803347,0.947331552679927,0.235487519794887,0.236348572719741
2481,0.821400889623405,0.576537287396424,0.562610418116602,0.513966752790913,0.958400096743961,0.0415999032560389,0.225300179635057,0.939748018050778,0.178719553578162,0.181140317842886
5826,0.825247090081051,0.587440034888792,0.589324910327105,0.529956612879637,0.939172234483176,0.0608277655168244,0.245816394062589,0.942081458263524,0.191576804162582,0.192513368983957
1216,0.817312268405777,0.577573048408199,0.555918411049842,0.500950616682104,0.890739788977235,0.109260211022765,0.224922000567269,0.94058843959543,0.182806726491215,0.183851773744069
2589,0.753060880332728,0.500490623637156,0.507575351999572,0.45965972797738,0.81313299271397,0.18686700728603,0.201569443131323,0.910818064982532,0.156677475303522,0.157641033365971
995,0.811399372735098,0.564217182730048,0.555490122597569,0.507336810802905,0.863470084953291,0.136529915046709,0.223976552897797,0.936486571415677,0.179571676344167,0.1807637267455
1775,0.797826191435166,0.535270388137811,0.529632207291611,0.483010773655731,0.874384013060435,0.125615986939565,0.214711165736976,0.932754013558823,0.170447175929417,0.171424267530316
1380,0.824193641111479,0.598560837331007,0.596123989506933,0.548530200360747,0.875925869939837,0.124074130060163,0.246289117897324,0.943668721718864,0.196893145313325,0.202831965052346
5454,0.821573936752937,0.576864369821195,0.553616360618877,0.513771754497148,0.926262962179158,0.0737370378208423,0.225111090101163,0.939856114949396,0.182844431038383,0.183776455524591
5284,0.768004773816509,0.482664631487135,0.467155629316345,0.419636328182128,0.979169815884149,0.0208301841158509,0.209038479720147,0.863571871944088,0.164655757484353,0.165097537094223
3436,0.767729225559199,0.48904273877017,0.482359869372022,0.429727489884463,0.843667805423708,0.156332194576292,0.187009549021462,0.922490407226255,0.145185129326597,0.146192664005423
3455,0.812722432189616,0.559638028783253,0.593340114567161,0.53400282747526,0.944976872146809,0.055023127853191,0.2205729412877,0.935303129273054,0.174187467008521,0.17519017850418
2492,0.835166547704826,0.602431312690798,0.584292521012902,0.528201628235753,0.917193215829731,0.0828067841702694,0.237307365037345,0.944448132812888,0.187889299449514,0.18882277622957
3590,0.815716863253592,0.567488006977758,0.553027463997002,0.503778091941695,0.87045378964235,0.12954621035765,0.23050014181715,0.937981172752017,0.184397858381721,0.185508774572569
5944,0.827101555657729,0.58411469690362,0.568874136731088,0.515575488714474,0.909695558847538,0.0903044411524624,0.236929185969557,0.943550988845469,0.18796470854385,0.188898094449047
3690,0.862840135930162,0.694668556476232,0.71561646769099,0.655828011504899,0.921093206759984,0.0789067932400157,0.259241750969084,0.953445876526639,0.203551768343262,0.226557204187693
4929,0.752603682431205,0.469417793283908,0.513143101879116,0.481207039438405,0.923421108323004,0.0765788916769961,0.207053039614257,0.912063035129296,0.159746625443028,0.16072908036454
536,0.796328802610043,0.533089838639337,0.520959366133091,0.469604640959392,0.900414185083291,0.0995858149167095,0.215372979105606,0.937957334434513,0.169089812231355,0.170068539579724
1362,0.796326926495637,0.540721761883995,0.53632421435837,0.489689465217179,0.825830637603168,0.174169362396832,0.213387538999716,0.93271974210053,0.169165221325692,0.170143857799202
2003,0.767478528690645,0.48577191452246,0.492371111943894,0.439623653293034,0.853977083774224,0.146022916225776,0.20100217452964,0.914094924978318,0.157635170801599,0.158620170219176
2726,0.854756701777754,0.644134321849106,0.631457786819423,0.598254765270804,0.891858391026998,0.108141608973002,0.261416280608868,0.950862290539766,0.216665409848428,0.217594336069895
3322,0.804991092210723,0.546173135630179,0.543658654103539,0.488860722468678,0.973425643196179,0.0265743568038214,0.217358419211497,0.933874635775163,0.171525525978433,0.172629359041952
4480,0.874781885364005,0.685673789795028,0.673001766689866,0.624335787061863,0.95413731595973,0.0458626840402697,0.28457974851092,0.964854061833385,0.228610210391373,0.231904797770581
5737,0.834483273372766,0.602431312690798,0.592215857379945,0.554282650026812,0.932823412038577,0.0671765879614233,0.239292805143235,0.952215373384262,0.196071186185054,0.199141372297959
1208,0.802307746989278,0.559692542520715,0.548691043417742,0.498269390142836,0.801493484898872,0.198506515101128,0.22123475465633,0.933494968232049,0.176819244400875,0.178956089478045
5573,0.817554565842548,0.569886611426079,0.552063814979389,0.505679325305904,0.792151646158962,0.207848353841038,0.248652737071003,0.941597716975925,0.203845863811176,0.204790238758756
3514,0.833460955986425,0.603412559965111,0.623159698056641,0.576658704236338,0.958037306889984,0.041962693110016,0.232580126689988,0.949468089388929,0.183741799260991,0.185056865255705
2349,0.80000131465746,0.542030091583079,0.52358263290326,0.472042119631453,0.807056262659854,0.192943737340146,0.217831143046232,0.933936817905017,0.172174044189729,0.173307223017248
2513,0.836447263093842,0.646696467509812,0.633759837250388,0.594208550675182,0.989116304380687,0.0108836956193125,0.246194573130377,0.944777783331502,0.198997059045321,0.254123672516382
2115,0.802785504631817,0.54562799825556,0.531505969270304,0.475259591478575,0.836684100734649,0.163315899265351,0.221612933724118,0.934124215962231,0.172686826031219,0.174286359870453
2084,0.827066429683745,0.592564326210205,0.574388350554098,0.522059181982158,0.809444629198537,0.190555370801463,0.258674482367401,0.944444756998272,0.207465500339341,0.208405513293666
638,0.812142434800442,0.567597034452682,0.558220461480807,0.516452981036416,0.903346736402939,0.0966532635970614,0.230311052283256,0.946216117344372,0.184488349294925,0.186939820742638
4677,0.807381374075711,0.55391408634976,0.560576047968307,0.505094330424609,0.85984218641352,0.14015781358648,0.227096530207053,0.93550573562058,0.175235653419802,0.176169315357385
1640,0.709355767663178,0.480047972088966,0.472402162856684,0.432116218983084,0.7868004958128,0.2131995041872,0.169518767136239,0.910202775079938,0.138933715406078,0.133840476011147
2659,0.806715658726642,0.554622764936764,0.559451790781091,0.49880563545069,0.890286301659764,0.109713698340236,0.224165642431691,0.935322529948272,0.174790739763215,0.175792724259999
6111,0.80381372039116,0.551569995638901,0.547031425665185,0.493394432798713,0.828309701605345,0.171690298394655,0.217831143046232,0.936876908874213,0.171947816906719,0.173081268358816
2794,0.816730416683959,0.570976886175316,0.563359922908079,0.525374152976161,0.898086283520271,0.101913716479729,0.227947433109577,0.941597753133628,0.184450644747757,0.185433456353092
10,0.814110614307489,0.56754252071522,0.538197976337063,0.482474528347877,0.896423496689543,0.103576503310457,0.218965680249598,0.942828956208544,0.177611039891411,0.178579498380658
3519,0.843483466969707,0.615732664631487,0.601584667273409,0.541412762638327,0.932914109502071,0.0670858904979291,0.242318237685544,0.956029646589089,0.191146972324862,0.192136777886571
3268,0.840184071058621,0.612952464020933,0.596552277959206,0.5696387656608,0.967621005532545,0.0323789944674547,0.24212914815165,0.951728140598606,0.202948495588568,0.203886420125028
3057,0.814745710905692,0.569668556476232,0.568981208844157,0.513284258762736,0.83054690570487,0.16945309429513,0.237780088872081,0.93813300901931,0.188304049468366,0.189274685546434
288,0.793352236434686,0.533580462276494,0.548316291022003,0.498220640569395,0.875411917646703,0.124588082353297,0.213198449465822,0.9144232202723,0.169248171329462,0.170219176018679
2291,0.803339081704736,0.544156127344091,0.52593821939076,0.476770828255253,0.851739879674699,0.148260120325302,0.220194762219911,0.936372645704507,0.175725812532991,0.176696542893726
6405,0.806467165980203,0.548898822503271,0.533058514909792,0.484814507873056,0.877225866916589,0.122774133083411,0.223503829063061,0.939892993261423,0.178440539929115,0.179407998794909
4225,0.827478949668039,0.597688617531618,0.591305744418866,0.535172817237849,0.826677147262448,0.173322852737552,0.266805332324856,0.942964378575318,0.210391373199608,0.211418242072757
2833,0.822670214432215,0.58531399912778,0.602601852347556,0.557646370594257,0.836805030685975,0.163194969314025,0.24080552141439,0.94308183788017,0.191508935977679,0.19243805076448
